,0,1,2,3,4
1899,61325,2,27,0,61596
1900,61596,1,28,0,61837
1901,61837,1,29,0,61936
1902,61936,1,30,0,61968
1903,61968,1,31,0,62012
1904,62012,-1,32,0,62055
1905,62055,-1,33,0,62088
1906,62088,1,34,0,62109
1907,62109,-1,35,0,62175
1908,57894,-1,0,0,58072
1909,58072,1,1,0,58112
1910,58112,1,2,0,58364
1911,58364,1,3,0,58560
1912,58560,1,4,0,58800
1913,58800,1,5,0,58914
1914,58914,2,6,0,58995
1915,58995,-1,7,0,60117
1916,60117,-1,8,0,60117
1917,60117,-1,9,0,60117
1918,60117,-1,10,0,60496
1919,60496,1,11,0,60583
1920,60583,1,12,0,64237
1921,64237,1,13,0,64324
1922,64324,1,14,0,64368
1923,64368,1,15,0,64494
1924,64494,1,16,0,64609
1925,64609,1,17,0,64735
1926,64735,1,18,0,64854
1927,64854,1,19,0,61292
1928,61292,2,20,0,61347
1929,61347,1,21,0,61455
1930,61455,1,22,0,61520
1931,61520,1,23,0,61749
1932,61749,1,24,0,61815
1933,61815,1,25,0,61957
1934,61957,1,26,0,62094
1935,62094,2,27,0,62240
1936,62240,-1,28,0,62425
1937,62425,1,29,0,62588
1938,62588,3,30,0,62691
1939,62691,1,31,0,62665
1940,62665,1,32,0,62675
1941,62675,1,33,0,62719
1942,62719,1,34,0,62740
1943,62740,-1,35,0,62827
1944,58221,-1,0,0,58386
1945,58386,1,1,0,58571
1946,58571,2,2,0,58691
1947,58691,2,3,0,58821
1948,58821,1,4,0,59083
1949,59083,1,5,0,59183
1950,59183,3,6,0,59315
1951,59315,-1,7,0,60278
1952,60278,-1,8,0,60278
1953,60278,-1,9,0,60278
1954,60278,-1,10,0,64373
1955,64373,1,11,0,64357
1956,64357,1,12,0,64494
1957,64494,1,13,0,64531
1958,64531,1,14,0,64679
1959,64679,1,15,0,64735
1960,64735,1,16,0,61319
1961,61319,1,17,0,61347
1962,61347,1,18,0,61444
1963,61444,1,19,0,61612
1964,61612,1,20,0,61596
1965,61596,1,21,0,61705
1966,61705,1,22,0,61782
1967,61782,1,23,0,61968
1968,61968,1,24,0,62055
1969,62055,1,25,0,62186
1970,62186,1,26,0,62398
1971,62398,2,27,0,62447
1972,62447,-1,28,0,62686
1973,62686,1,29,0,62795
1974,62795,1,30,0,62827
1975,62827,-1,31,0,62862
1976,62862,-1,32,0,62884
1977,62884,-1,33,0,62918
1978,62918,-1,34,0,62940
1979,62940,-1,35,0,63016
1980,58276,-1,0,0,59397
1981,59397,1,1,0,59479
1982,59479,1,2,0,59588
1983,59588,2,3,0,59729
1984,59729,1,4,0,59905
1985,59905,1,5,0,60068
1986,60068,4,6,0,60156
1987,60156,-1,7,0,64664
1988,64664,-1,8,0,64664
1989,64664,-1,9,0,64664
1990,64664,-1,10,0,61487
1991,61487,1,11,0,61531
1992,61531,1,12,0,61606
1993,61606,1,13,0,61694
1994,61694,1,14,0,61761
1995,61761,1,15,0,61826
1996,61826,1,16,0,61947
1997,61947,1,17,0,62094
1998,62094,1,18,0,62120
1999,62120,1,19,0,62333
2000,62333,1,20,0,62306
2001,62306,1,21,0,62360
2002,62360,1,22,0,62436
2003,62436,1,23,0,62588
2004,62588,1,24,0,62686
2005,62686,2,25,0,62784
2006,62784,1,26,0,62838
2007,62838,1,27,0,62929
2008,62929,-1,28,0,63049
2009,63049,1,29,0,63181
2010,63181,1,30,0,63246
2011,63246,-1,31,0,63257
2012,63257,-1,32,0,63289
2013,63289,-1,33,0,63311
2014,63311,-1,34,0,63333
2015,63333,-1,35,0,63409
2016,58353,-1,0,0,59729
2017,59729,1,1,0,59838
2018,59838,1,2,0,59981
2019,59981,1,3,0,60172
2020,60172,1,4,0,60256
2021,60256,1,5,0,60311
2022,60311,2,6,0,60376
2023,60376,-1,7,0,61325
2024,61325,-1,8,0,61325
2025,61325,-1,9,0,61325
2026,61325,-1,10,0,61815
2027,61815,1,11,0,61903
2028,61903,1,12,0,62039
2029,62039,1,13,0,62088
2030,62088,1,14,0,62164
2031,62164,1,15,0,62251
2032,62251,1,16,0,62425
2033,62425,1,17,0,62490
2034,62490,1,18,0,62620
2035,62620,1,19,0,62740
2036,62740,1,20,0,62795
2037,62795,1,21,0,62896
2038,62896,1,22,0,62984
2039,62984,1,23,0,63203
2040,63203,1,24,0,63300
2041,63300,1,25,0,63409
2042,63409,1,26,0,63518
2043,63518,1,27,0,63605
2044,63605,-1,28,0,63649
2045,63649,1,29,0,63768
2046,63768,1,30,0,63823
2047,63823,-1,31,0,63856
2048,63856,-1,32,0,63910
2049,63910,-1,33,0,63943
2050,63943,1,34,0,63975
2051,63975,-1,35,0,64064
2052,58407,-1,0,0,58800
2053,58800,1,1,0,58930
2054,58930,1,2,0,59073
2055,59073,1,3,0,59275
2056,59275,1,4,0,59403
2057,59403,1,5,0,59518
2058,59518,2,6,0,59598
2059,59598,-1,7,0,60463
2060,60463,-1,8,0,60463
2061,60463,-1,9,0,60463
2062,60463,1,10,0,64466
2063,64466,1,11,0,64613
2064,64613,1,12,0,64598
2065,64598,1,13,0,64707
2066,64707,1,14,0,64772
2067,64772,1,15,0,61237
2068,61237,1,16,0,61439
2069,61439,1,17,0,61444
2070,61444,2,18,0,61541
2071,61541,1,19,0,61733
2072,61733,1,20,0,61716
2073,61716,1,21,0,61761
2074,61761,1,22,0,61837
2075,61837,1,23,0,62077
2076,62077,1,24,0,62278
2077,62278,1,25,0,62306
2078,62306,1,26,0,62370
2079,62370,2,27,0,62555
2080,62555,-1,28,0,62811
2081,62811,5,29,0,62862
2082,62862,-1,30,0,62907
2083,62907,-1,31,0,62951
2084,62951,-1,32,0,62984
2085,62984,1,33,0,63016
2086,63016,1,34,0,63060
2087,63060,-1,35,0,63137
2088,64215,-1,0,0,64347
2089,64347,1,1,0,64488
2090,64488,1,2,0,64609
2091,64609,2,3,0,61248
2092,61248,1,4,0,61466
2093,61466,1,5,0,61596
2094,61596,1,6,0,61694
2095,61694,-1,7,0,62719
2096,62719,-1,8,0,62719
2097,62719,-1,9,0,62719
2098,62719,1,10,0,63159
2099,63159,1,11,0,63295
2100,63295,1,12,0,63311
2101,63311,1,13,0,63409
2102,63409,1,14,0,63496
2103,63496,1,15,0,63583
2104,63583,1,16,0,63839
2105,63839,1,17,0,63856
2106,63856,1,18,0,63997
2107,63997,1,19,0,64119
2108,64119,1,20,0,64173
2109,64173,1,21,0,67816
2110,67816,1,22,0,67903
2111,67903,1,23,0,68164
2112,68164,1,24,0,68305
2113,68305,1,25,0,64918
2114,64918,1,26,0,64955
2115,64955,1,27,0,65053
2116,65053,-1,28,0,65107
2117,65107,-1,29,0,65277
2118,65277,1,30,0,65262
2119,65262,-1,31,0,65318
2120,65318,-1,32,0,65340
2121,65340,-1,33,0,65454
2122,65454,1,34,0,65449
2123,65449,-1,35,0,65525
2124,61639,-1,0,0,61782
2125,61782,1,1,0,61936
2126,61936,1,2,0,62159
2127,62159,2,3,0,62186
2128,62186,1,4,0,62349
2129,62349,1,5,0,62468
2130,62468,1,6,0,62544
2131,62544,-1,7,0,63365
2132,63365,-1,8,0,63365
2133,63365,-1,9,0,63365
2134,63365,1,10,0,63703
2135,63703,1,11,0,63746
2136,63746,1,12,0,63801
2137,63801,1,13,0,63959
2138,63959,1,14,0,63975
2139,63975,1,15,0,64030
2140,64030,1,16,0,64162
2141,64162,1,17,0,67827
2142,67827,1,18,0,68012
2143,68012,1,19,0,68066
2144,68066,1,20,0,68110
2145,68110,1,21,0,68186
2146,68186,1,22,0,68333
2147,68333,1,23,0,64890
2148,64890,1,24,0,64987
2149,64987,1,25,0,65075
2150,65075,1,26,0,65118
2151,65118,1,27,0,65277
2152,65277,1,28,0,65251
2153,65251,1,29,0,65296
2154,65296,1,30,0,65340
2155,65340,-1,31,0,65362
2156,65362,-1,32,0,65454
2157,65454,-1,33,0,65449
2158,65449,1,34,0,65482
2159,65482,-1,35,0,65569
2160,61974,-1,0,0,62213
2161,62213,1,1,0,62240
2162,62240,1,2,0,62360
2163,62360,2,3,0,62436
2164,62436,1,4,0,62637
2165,62637,1,5,0,62719
2166,62719,1,6,0,62795
2167,62795,-1,7,0,63561
2168,63561,-1,8,0,63561
2169,63561,-1,9,0,63561
2170,63561,-1,10,0,63964
2171,63964,1,11,0,64008
2172,64008,1,12,0,64064
2173,64064,1,13,0,64162
2174,64162,1,14,0,67827
2175,67827,1,15,0,67974
2176,67974,1,16,0,68045
2177,68045,1,17,0,68110
2178,68110,1,18,0,68251
2179,68251,1,19,0,68453
2180,68453,1,20,0,64836
2181,64836,1,21,0,64879
2182,64879,1,22,0,64966
2183,64966,1,23,0,65162
2184,65162,1,24,0,65228
2185,65228,1,25,0,65362
2186,65362,1,26,0,65438
2187,65438,1,27,0,65536
2188,65536,1,28,0,65558
2189,65558,1,29,0,65744
2190,65744,1,30,0,65778
2191,65778,-1,31,0,65832
2192,65832,-1,32,0,65936
2193,65936,1,33,0,65898
2194,65898,1,34,0,65952
2195,65952,-1,35,0,66018
2196,62637,-1,0,0,62675
2197,62675,1,1,0,62773
2198,62773,1,2,0,62896
2199,62896,2,3,0,63055
2200,63055,1,4,0,63181
2201,63181,1,5,0,63311
2202,63311,1,6,0,63387
2203,63387,-1,7,0,67871
2204,67871,-1,8,0,67871
2205,67871,-1,9,0,67871
2206,67871,-1,10,0,68305
2207,68305,1,11,0,68371
2208,68371,1,12,0,64836
2209,64836,1,13,0,64944
2210,64944,1,14,0,65009
2211,65009,1,15,0,65086
2212,65086,1,16,0,65206
2213,65206,1,17,0,65285
2214,65285,1,18,0,65362
2215,65362,1,19,0,65503
2216,65503,1,20,0,65558
2217,65558,1,21,0,65657
2218,65657,1,22,0,65733
2219,65733,1,23,0,65974
2220,65974,1,24,0,66083
2221,66083,1,25,0,66205
2222,66205,1,26,0,66283
2223,66283,1,27,0,66370
2224,66370,-1,28,0,66424
2225,66424,-1,29,0,66501
2226,66501,1,30,0,66556
2227,66556,-1,31,0,66577
2228,66577,1,32,0,66610
2229,66610,1,33,0,66643
2230,66643,1,34,0,66675
2231,66675,-1,35,0,66753
2232,62851,-1,0,0,64151
2233,64151,1,1,0,67903
2234,67903,1,2,0,68023
2235,68023,1,3,0,68110
2236,68110,1,4,0,68360
2237,68360,1,5,0,64825
2238,64825,1,6,0,64972
2239,64972,-1,7,0,65887
2240,65887,-1,8,0,65887
2241,65887,-1,9,0,65887
2242,65887,1,10,0,66337
2243,66337,1,11,0,66403
2244,66403,1,12,0,66538
2245,66538,1,13,0,66577
2246,66577,1,14,0,66643
2247,66643,1,15,0,66779
2248,66779,1,16,0,66906
2249,66906,1,17,0,66974
2250,66974,1,18,0,67095
2251,67095,1,19,0,67204
2252,67204,1,20,0,67269
2253,67269,1,21,0,67345
2254,67345,1,22,0,67494
2255,67494,1,23,0,67735
2256,67735,1,24,0,67742
2257,67742,1,25,0,71493
2258,71493,1,26,0,71561
2259,71561,1,27,0,71698
2260,71698,1,28,0,71682
2261,71682,1,29,0,71768
2262,71768,1,30,0,71801
2263,71801,-1,31,0,71856
2264,71856,-1,32,0,71937
2265,71937,-1,33,0,71992
2266,71992,1,34,0,71954
2267,71954,-1,35,0,68430
2268,63181,-1,0,0,63311
2269,63311,1,1,0,63409
2270,63409,1,2,0,63529
2271,63529,2,3,0,63605
2272,63605,1,4,0,63839
2273,63839,1,5,0,63856
2274,63856,1,6,0,63964
2275,63964,-1,7,0,68305
2276,68305,-1,8,0,68305
2277,68305,-1,9,0,68305
2278,68305,-1,10,0,65075
2279,65075,1,11,0,65118
2280,65118,1,12,0,65206
2281,65206,1,13,0,65262
2282,65262,1,14,0,65329
2283,65329,1,15,0,65454
2284,65454,1,16,0,65536
2285,65536,1,17,0,65602
2286,65602,1,18,0,65789
2287,65789,1,19,0,65936
2288,65936,1,20,0,65920
2289,65920,1,21,0,65952
2290,65952,1,22,0,66040
2291,66040,1,23,0,66251
2292,66251,1,24,0,66392
2293,66392,1,25,0,66501
2294,66501,1,26,0,66556
2295,66556,1,27,0,66643
2296,66643,1,28,0,66675
2297,66675,1,29,0,66731
2298,66731,1,30,0,66764
2299,66764,-1,31,0,66786
2300,66786,-1,32,0,66808
2301,66808,-1,33,0,66874
2302,66874,-1,34,0,66906
2303,66906,-1,35,0,66963
2304,68294,-1,0,0,68316
2305,68316,1,1,0,64825
2306,64825,1,2,0,64944
2307,64944,1,3,0,65140
2308,65140,1,4,0,65351
2309,65351,1,5,0,65405
2310,65405,1,6,0,65482
2311,65482,-1,7,0,66473
2312,66473,-1,8,0,66473
2313,66473,-1,9,0,66473
2314,66473,-1,10,0,66808
2315,66808,1,11,0,66863
2316,66863,1,12,0,66939
2317,66939,1,13,0,67077
2318,67077,1,14,0,67084
2319,67084,1,15,0,67160
2320,67160,1,16,0,67334
2321,67334,1,17,0,67401
2322,67401,1,18,0,67614
2323,67614,1,19,0,67735
2324,67735,1,20,0,67720
2325,67720,1,21,0,71418
2326,71418,1,22,0,71575
2327,71575,1,23,0,71703
2328,71703,3,24,0,71779
2329,71779,1,25,0,71921
2330,71921,1,26,0,71986
2331,71986,1,27,0,68462
2332,68462,1,28,0,68506
2333,68506,1,29,0,68632
2334,68632,1,30,0,68698
2335,68698,-1,31,0,68660
2336,68660,-1,32,0,68670
2337,68670,-1,33,0,68714
2338,68714,1,34,0,68736
2339,68736,-1,35,0,68790
2340,65262,-1,0,0,65307
2341,65307,1,1,0,65384
2342,65384,1,2,0,65449
2343,65449,2,3,0,65646
2344,65646,1,4,0,65832
2345,65832,2,5,0,65887
2346,65887,2,6,0,65974
2347,65974,-1,7,0,66974
2348,66974,-1,8,0,66974
2349,66974,-1,9,0,66974
2350,66974,1,10,0,67368
2351,67368,1,11,0,67456
2352,67456,1,12,0,67614
2353,67614,1,13,0,67735
2354,67735,1,14,0,67742
2355,67742,1,15,0,71407
2356,71407,1,16,0,71627
2357,71627,1,17,0,71682
2358,71682,1,18,0,71779
2359,71779,1,19,0,71937
2360,71937,1,20,0,71921
2361,71921,1,21,0,71954
2362,71954,1,22,0,68440
2363,68440,1,23,0,68627
2364,68627,1,24,0,68725
2365,68725,1,25,0,68975
2366,68975,-1,26,0,68975
2367,68975,-1,27,0,68975
2368,68975,-1,28,0,69057
2369,69057,1,29,0,69040
2370,69040,-1,30,0,69084
2371,69084,-1,31,0,69105
2372,69105,1,32,0,69127
2373,69127,1,33,0,69162
2374,69162,1,34,0,69195
2375,69195,-1,35,0,69260
2376,65887,-1,0,0,65952
2377,65952,1,1,0,66105
2378,66105,1,2,0,66227
2379,66227,2,3,0,66305
2380,66305,1,4,0,66501
2381,66501,1,5,0,66588
2382,66588,1,6,0,66714
2383,66714,1,7,0,67489
2384,67489,-1,8,0,67489
2385,67489,-1,9,0,67489
2386,67489,-1,10,0,71561
2387,71561,1,11,0,71627
2388,71627,1,12,0,71736
2389,71736,1,13,0,71845
2390,71845,1,14,0,71888
2391,71888,1,15,0,71964
2392,71964,1,16,0,68473
2393,68473,1,17,0,68551
2394,68551,1,18,0,68670
2395,68670,1,19,0,68818
2396,68818,1,20,0,68790
2397,68790,1,21,0,68899
2398,68899,1,22,0,68975
2399,68975,1,23,0,69162
2400,69162,1,24,0,69260
2401,69260,1,25,0,69434
2402,69434,-1,26,0,69434
2403,69434,1,27,0,69510
2404,69510,1,28,0,69543
2405,69543,5,29,0,69619
2406,69619,1,30,0,69711
2407,69711,-1,31,0,69684
2408,69684,-1,32,0,69695
2409,69695,-1,33,0,69728
2410,69728,-1,34,0,69832
2411,69832,-1,35,0,69871
2412,66593,-1,0,0,66779
2413,66779,1,1,0,66890
2414,66890,2,2,0,67010
2415,67010,2,3,0,67134
2416,67134,2,4,0,67204
2417,67204,1,5,0,67269
2418,67269,1,6,0,67439
2419,67439,1,7,0,71845
2420,71845,-1,8,0,71845
2421,71845,-1,9,0,71845
2422,71845,-1,10,0,68714
2423,68714,1,11,0,68801
2424,68801,1,12,0,68991
2425,68991,1,13,0,69062
2426,69062,1,14,0,69151
2427,69151,1,15,0,69227
2428,69227,1,16,0,69369
2429,69369,1,17,0,69456
2430,69456,1,18,0,69640
2431,69640,1,19,0,69777
2432,69777,1,20,0,69832
2433,69832,1,21,0,69860
2434,69860,1,22,0,69946
2435,69946,1,23,0,70186
2436,70186,1,24,0,70377
2437,70377,1,25,0,70461
2438,70461,1,26,0,70548
2439,70548,1,27,0,70604
2440,70604,1,28,0,70658
2441,70658,-1,29,0,70712
2442,70712,1,30,0,70756
2443,70756,-1,31,0,70788
2444,70788,-1,32,0,70810
2445,70810,-1,33,0,70914
2446,70914,1,34,0,70875
2447,70875,-1,35,0,70984
2448,67291,-1,0,0,67291
2449,67291,1,1,0,67494
2450,67494,1,2,0,67587
2451,67587,2,3,0,67720
2452,67720,1,4,0,71527
2453,71527,1,5,0,71583
2454,71583,1,6,0,71753
2455,71753,-1,7,0,68964
2456,68964,-1,8,0,68964
2457,68964,-1,9,0,68964
2458,68964,-1,10,0,69402
2459,69402,1,11,0,69467
2460,69467,1,12,0,69543
2461,69543,1,13,0,69608
2462,69608,1,14,0,69684
2463,69684,1,15,0,69761
2464,69761,1,16,0,69952
2465,69952,1,17,0,69968
2466,69968,2,18,0,70154
2467,70154,1,19,0,70209
2468,70209,1,20,0,70312
2469,70312,1,21,0,70341
2470,70341,1,22,0,70461
2471,70461,1,23,0,70691
2472,70691,1,24,0,70767
2473,70767,1,25,0,70908
2474,70908,1,26,0,71033
2475,71033,1,27,0,71060
2476,71060,-1,28,0,71115
2477,71115,1,29,0,71218
2478,71218,1,30,0,71201
2479,71201,-1,31,0,71234
2480,71234,-1,32,0,71255
2481,71255,-1,33,0,71299
2482,71299,-1,34,0,71391
2483,71391,-1,35,0,75007
2484,67345,-1,0,0,67753
2485,67753,1,1,0,71575
2486,71575,1,2,0,71698
2487,71698,1,3,0,71834
2488,71834,1,4,0,68419
2489,68419,1,5,0,68473
2490,68473,1,6,0,68551
2491,68551,-1,7,0,69489
2492,69489,-1,8,0,69489
2493,69489,-1,9,0,69489
2494,69489,1,10,0,69871
2495,69871,1,11,0,69925
2496,69925,1,12,0,70071
2497,70071,1,13,0,70100
2498,70100,1,14,0,70154
2499,70154,1,15,0,70230
2500,70230,1,16,0,70330
2501,70330,1,17,0,70428
2502,70428,1,18,0,70619
2503,70619,1,19,0,70669
2504,70669,1,20,0,70723
2505,70723,1,21,0,70810
2506,70810,1,22,0,70897
2507,70897,1,23,0,71153
2508,71153,1,24,0,71169
2509,71169,1,25,0,71299
2510,71299,1,26,0,71364
2511,71364,1,27,0,75018
2512,75018,-1,28,0,75111
2513,75111,1,29,0,75176
2514,75176,1,30,0,75184
2515,75184,-1,31,0,75205
2516,75205,-1,32,0,75227
2517,75227,1,33,0,75259
2518,75259,-1,34,0,75303
2519,75303,-1,35,0,75379
2520,67510,-1,0,0,68627
2521,68627,1,1,0,68779
2522,68779,1,2,0,68888
2523,68888,1,3,0,69018
2524,69018,1,4,0,69195
2525,69195,1,5,0,69303
2526,69303,1,6,0,69418
2527,69418,-1,7,0,70209
2528,70209,-1,8,0,70209
2529,70209,-1,9,0,70209
2530,70209,1,10,0,70582
2531,70582,1,11,0,70636
2532,70636,1,12,0,70712
2533,70712,1,13,0,70859
2534,70859,1,14,0,70875
2535,70875,1,15,0,70940
2536,70940,1,16,0,71115
2537,71115,1,17,0,71179
2538,71179,1,18,0,71255
2539,71255,1,19,0,71386
2540,71386,1,20,0,75111
2541,75111,1,21,0,75138
2542,75138,1,22,0,75205
2543,75205,1,23,0,75433
2544,75433,1,24,0,75520
2545,75520,1,25,0,72093
2546,72093,1,26,0,72169
2547,72169,1,27,0,72294
2548,72294,-1,28,0,72257
2549,72257,1,29,0,72312
2550,72312,-1,30,0,72345
2551,72345,-1,31,0,72388
2552,72388,-1,32,0,72410
2553,72410,-1,33,0,72442
2554,72442,-1,34,0,72536
2555,72536,-1,35,0,72576
2556,71660,-1,0,0,71823
2557,71823,1,1,0,71899
2558,71899,1,2,0,68408
2559,68408,2,3,0,68616
2560,68616,1,4,0,68747
2561,68747,1,5,0,68790
2562,68790,1,6,0,68845
2563,68845,-1,7,0,69673
2564,69673,-1,8,0,69673
2565,69673,-1,9,0,69673
2566,69673,-1,10,0,70192
2567,70192,1,11,0,70209
2568,70209,1,12,0,70377
2569,70377,1,13,0,70417
2570,70417,1,14,0,70516
2571,70516,1,15,0,70582
2572,70582,1,16,0,70756
2573,70756,1,17,0,70821
2574,70821,1,18,0,70908
2575,70908,1,19,0,71027
2576,71027,1,20,0,71082
2577,71082,1,21,0,71179
2578,71179,1,22,0,71255
2579,71255,1,23,0,75062
2580,75062,1,24,0,75151
2581,75151,1,25,0,75249
2582,75249,1,26,0,75335
2583,75335,1,27,0,75471
2584,75471,-1,28,0,75465
2585,75465,-1,29,0,75541
2586,75541,-1,30,0,75585
2587,75585,1,31,0,72006
2588,72006,1,32,0,72028
2589,72028,1,33,0,72071
2590,72071,-1,34,0,72104
2591,72104,-1,35,0,72180
2592,68473,-1,0,0,69353
2593,69353,1,1,0,69369
2594,69369,1,2,0,69592
2595,69592,1,3,0,69673
2596,69673,1,4,0,69935
2597,69935,1,5,0,69968
2598,69968,1,6,0,70022
2599,70022,-1,7,0,70984
2600,70984,-1,8,0,70984
2601,70984,-1,9,0,70984
2602,70984,1,10,0,71456
2603,71456,1,11,0,75062
2604,75062,1,12,0,75162
2605,75162,1,13,0,75259
2606,75259,1,14,0,75324
2607,75324,1,15,0,75389
2608,75389,1,16,0,75591
2609,75591,1,17,0,75656
2610,75656,1,18,0,72175
2611,72175,1,19,0,72257
2612,72257,1,20,0,72301
2613,72301,1,21,0,72388
2614,72388,1,22,0,72486
2615,72486,1,23,0,72779
2616,72779,1,24,0,72840
2617,72840,1,25,0,73019
2618,73019,1,26,0,73025
2619,73025,1,27,0,73100
2620,73100,1,28,0,73193
2621,73193,-1,29,0,73209
2622,73209,-1,30,0,73274
2623,73274,-1,31,0,73296
2624,73296,-1,32,0,73339
2625,73339,-1,33,0,73433
2626,73433,1,34,0,73408
2627,73408,-1,35,0,73509
2628,69832,-1,0,0,69832
2629,69832,1,1,0,69925
2630,69925,2,2,0,70055
2631,70055,1,3,0,70186
2632,70186,1,4,0,70433
2633,70433,1,5,0,70499
2634,70499,1,6,0,70505
2635,70505,-1,7,0,71364
2636,71364,-1,8,0,71364
2637,71364,-1,9,0,71364
2638,71364,1,10,0,75368
2639,75368,1,11,0,75444
2640,75444,1,12,0,75509
2641,75509,1,13,0,75656
2642,75656,1,14,0,72061
2643,72061,1,15,0,72147
2644,72147,1,16,0,72323
2645,72323,1,17,0,72421
2646,72421,1,18,0,72508
2647,72508,1,19,0,72586
2648,72586,2,20,0,72632
2649,72632,1,21,0,72779
2650,72779,1,22,0,72808
2651,72808,1,23,0,73025
2652,73025,1,24,0,73122
2653,73122,2,25,0,73296
2654,73296,1,26,0,73362
2655,73362,1,27,0,73443
2656,73443,1,28,0,73558
2657,73558,1,29,0,73613
2658,73613,-1,30,0,73596
2659,73596,-1,31,0,73629
2660,73629,-1,32,0,73651
2661,73651,-1,33,0,73685
2662,73685,1,34,0,73707
2663,73707,-1,35,0,73783
2664,70505,-1,0,0,70505
2665,70505,1,1,0,70582
2666,70582,2,2,0,70701
2667,70701,1,3,0,70832
2668,70832,1,4,0,71005
2669,71005,1,5,0,71050
2670,71050,1,6,0,71125
2671,71125,-1,7,0,75591
2672,75591,-1,8,0,75591
2673,75591,-1,9,0,75591
2674,75591,-1,10,0,72323
2675,72323,1,11,0,72388
2676,72388,1,12,0,72536
2677,72536,1,13,0,72554
2678,72554,1,14,0,72621
2679,72621,1,15,0,72687
2680,72687,1,16,0,72835
2681,72835,1,17,0,72819
2682,72819,1,18,0,72927
2683,72927,1,19,0,73036
2684,73036,1,20,0,73090
2685,73090,1,21,0,73166
2686,73166,1,22,0,73242
2687,73242,1,23,0,73443
2688,73443,1,24,0,73520
2689,73520,1,25,0,73685
2690,73685,1,26,0,73740
2691,73740,1,27,0,73854
2692,73854,-1,28,0,73826
2693,73826,1,29,0,73892
2694,73892,1,30,0,73947
2695,73947,-1,31,0,73969
2696,73969,-1,32,0,73991
2697,73991,-1,33,0,74094
2698,74094,1,34,0,74056
2699,74056,-1,35,0,74142
2700,75465,-1,0,0,72061
2701,72061,1,1,0,72212
2702,72212,1,2,0,72323
2703,72323,1,3,0,72377
2704,72377,1,4,0,72536
2705,72536,1,5,0,72621
2706,72621,1,6,0,72698
2707,72698,-1,7,0,73531
2708,73531,-1,8,0,73531
2709,73531,-1,9,0,73531
2710,73531,1,10,0,73936
2711,73936,1,11,0,74012
2712,74012,1,12,0,74088
2713,74088,1,13,0,74164
2714,74164,1,14,0,74229
2715,74229,1,15,0,74306
2716,74306,1,16,0,74518
2717,74518,1,17,0,74524
2718,74524,1,18,0,74622
2719,74622,1,19,0,74731
2720,74731,1,20,0,74786
2721,74786,1,21,0,74852
2722,74852,1,22,0,74999
2723,74999,1,23,0,78735
2724,78735,1,24,0,78855
2725,78855,1,25,0,79012
2726,79012,1,26,0,79077
2727,79077,1,27,0,79133
2728,79133,-1,28,0,79105
2729,79105,1,29,0,79171
2730,79171,1,30,0,75625
2731,75625,1,31,0,75647
2732,75647,1,32,0,75690
2733,75690,1,33,0,75723
2734,75723,1,34,0,75744
2735,75744,-1,35,0,75809
2736,73187,-1,0,0,73242
2737,73242,1,1,0,73454
2738,73454,1,2,0,73564
2739,73564,1,3,0,73651
2740,73651,1,4,0,73870
2741,73870,1,5,0,74002
2742,74002,1,6,0,74088
2743,74088,-1,7,0,78604
2744,78604,-1,8,0,78604
2745,78604,-1,9,0,78604
2746,78604,-1,10,0,79007
2747,79007,1,11,0,79095
2748,79095,1,12,0,75603
2749,75603,1,13,0,75772
2750,75772,1,14,0,75837
2751,75837,1,15,0,75842
2752,75842,1,16,0,76076
2753,76076,1,17,0,76133
2754,76133,1,18,0,76159
2755,76159,1,19,0,76279
2756,76279,1,20,0,76323
2757,76323,1,21,0,76421
2758,76421,1,22,0,76558
2759,76558,1,23,0,76706
2760,76706,-1,24,0,76837
2761,76837,1,25,0,76934
2762,76934,-1,26,0,77000
2763,77000,1,27,0,77078
2764,77078,1,28,0,77122
2765,77122,1,29,0,77165
2766,77165,1,30,0,77279
2767,77279,-1,31,0,77241
2768,77241,-1,32,0,77263
2769,77263,-1,33,0,77297
2770,77297,-1,34,0,77319
2771,77319,-1,35,0,77454
2772,73925,-1,0,0,74110
2773,74110,1,1,0,74207
2774,74207,1,2,0,74295
2775,74295,1,3,0,74382
2776,74382,1,4,0,74545
2777,74545,1,5,0,74600
2778,74600,1,6,0,74665
2779,74665,-1,7,0,79182
2780,79182,-1,8,0,79182
2781,79182,-1,9,0,79182
2782,79182,1,10,0,75973
2783,75973,1,11,0,76051
2784,76051,1,12,0,76149
2785,76149,1,13,0,76246
2786,76246,1,14,0,76300
2787,76300,1,15,0,76355
2788,76355,1,16,0,76530
2789,76530,1,17,0,76596
2790,76596,1,18,0,76695
2791,76695,1,19,0,76761
2792,76761,1,20,0,76853
2793,76853,1,21,0,76869
2794,76869,1,22,0,76967
2795,76967,1,23,0,77133
2796,77133,1,24,0,77230
2797,77230,1,25,0,77362
2798,77362,1,26,0,77416
2799,77416,1,27,0,77481
2800,77481,1,28,0,77574
2801,77574,1,29,0,77568
2802,77568,-1,30,0,77601
2803,77601,-1,31,0,77623
2804,77623,-1,32,0,77645
2805,77645,-1,33,0,77678
2806,77678,-1,34,0,77700
2807,77700,-1,35,0,77765
2808,78811,-1,0,0,79007
2809,79007,1,1,0,79198
2810,79198,1,2,0,75647
2811,75647,2,3,0,75734
2812,75734,1,4,0,75940
2813,75940,1,5,0,75995
2814,75995,1,6,0,76062
